"urlid"	"1"	"2"	"label"
7048	0.912946428571429	0.0870535714285714	0.214965569488427
7050	0.699186991869919	0.300813008130081	0.335479255796597
7058	0.151943462897526	0.848056537102474	0.943254976007277
7059	0.164556962025316	0.835443037974684	0.941402951984191
7064	0.372727272727273	0.627272727272727	0.656467524917862
7070	0.15	0.85	0.90756834609612
7074	0.168627450980392	0.831372549019608	0.94162535418711
7075	0.924829157175399	0.0751708428246014	0.250632006596012
7077	0.863799283154122	0.136200716845878	0.198983729569387
7078	0.704545454545455	0.295454545454545	0.197213343493378
7081	0.221997981836529	0.778002018163471	0.948891556903198
7091	0.190196078431373	0.809803921568627	0.866766181913702
7093	0.851393188854489	0.148606811145511	0.447497382642478
7094	0.818965517241379	0.181034482758621	0.154509700757867
7095	0.508771929824561	0.491228070175439	0.283352244251705
7104	0.857843137254902	0.142156862745098	0.222202697467398
7105	0.606837606837607	0.393162393162393	0.34623085674724
7107	0.919315403422983	0.0806845965770171	0.405607768816941
7115	0.528301886792453	0.471698113207547	0.319194450671025
7116	0.769230769230769	0.230769230769231	0.254666053828191
7117	0.725490196078431	0.274509803921569	0.224085502082357
7118	0.19815668202765	0.80184331797235	0.921368828078686
7122	0.53448275862069	0.46551724137931	0.54708697735283
7125	0.178125	0.821875	0.846789890831359
7126	0.885400313971743	0.114599686028257	0.227967785642161
7133	0.527272727272727	0.472727272727273	0.340177256950337
7134	0.70042194092827	0.29957805907173	0.316419155313734
7135	0.5	0.5	0.35707650244892
7139	0.842105263157895	0.157894736842105	0.28883533884932
7147	0.170305676855895	0.829694323144105	0.943984989297418
7156	0.870069605568445	0.129930394431555	0.282454444272208
7158	0.351032448377581	0.648967551622419	0.731754477487235
7162	0.752293577981651	0.247706422018349	0.264988171013904
7164	0.433333333333333	0.566666666666667	0.406154437588806
7166	0.186335403726708	0.813664596273292	0.903433632990248
7171	0.473684210526316	0.526315789473684	0.288729556989776
7172	0.649484536082474	0.350515463917526	0.305445188074876
7183	0.6875	0.3125	0.406171312812404
7185	0.242125984251968	0.757874015748031	0.791111075890779
7188	0.702702702702703	0.297297297297297	0.296145472201454
7189	0.931034482758621	0.0689655172413793	0.130625533839825
7190	0.660649819494585	0.339350180505415	0.672025024849377
7199	0.130742049469965	0.869257950530035	0.916137741536171
7201	0.753164556962025	0.246835443037975	0.290436710658456
7205	0.634146341463415	0.365853658536585	0.136754942940257
7208	0.425101214574899	0.574898785425101	0.574412524104798
7210	0.545454545454545	0.454545454545455	0.518449910084059
7213	0.339702760084926	0.660297239915074	0.851832776482501
7216	0.893246187363834	0.106753812636166	0.163141982925196
7218	0.715789473684211	0.284210526315789	0.169038382677321
7228	0.19	0.81	0.925491413707737
7232	0.545454545454545	0.454545454545455	0.411089603857414
7236	0.583333333333333	0.416666666666667	0.333223562846348
7243	0.875379939209726	0.124620060790274	0.259640880792147
7247	0.83232810615199	0.16767189384801	0.249444351605662
7250	0.204887218045113	0.795112781954887	0.711922177521404
7251	0.933656957928803	0.0663430420711974	0.184066285793203
7254	0.127208480565371	0.872791519434629	0.938475002086452
7257	0.785280728376328	0.214719271623672	0.238500647297516
7258	0.169014084507042	0.830985915492958	0.869753068820925
7259	0.0932835820895522	0.906716417910448	0.693997296313183
7260	0.914351851851852	0.0856481481481482	0.293207334852531
7261	0.855163164953062	0.144836835046938	0.813816352265948
7264	0.210526315789474	0.789473684210526	0.75966025478275
7273	0.894389438943894	0.105610561056106	0.291477315322669
7277	0.684782608695652	0.315217391304348	0.277401097811315
7279	0.176767676767677	0.823232323232323	0.895709727874235
7281	0.805970149253731	0.194029850746269	0.312836902563215
7286	0.783203125	0.216796875	0.688121535905747
7287	0.264	0.736	0.596324273937258
7288	0.506410256410256	0.493589743589744	0.437219404022069
7290	0.847533632286996	0.152466367713004	0.28938238724375
7295	0.635294117647059	0.364705882352941	0.252625597549054
7296	0.846153846153846	0.153846153846154	0.104143164962216
7299	0.287234042553192	0.712765957446808	0.86584382049683
7301	0.150501672240803	0.849498327759197	0.891407730708099
7306	0.59375	0.40625	0.297882335843863
7313	0.532751091703057	0.467248908296943	0.466779998751219
7314	0.111111111111111	0.888888888888889	0.957358369145387
7321	0.657534246575342	0.342465753424658	0.247857290475218
7323	0.662790697674419	0.337209302325581	0.119672909028331
7325	0.213636363636364	0.786363636363636	0.839420724270336
7327	0.574324324324324	0.425675675675676	0.274912323858052
7329	0.134065934065934	0.865934065934066	0.92457032073903
7336	0.0688976377952756	0.931102362204724	0.96302397459003
7337	0.74468085106383	0.25531914893617	0.211181415290246
7339	0.138666666666667	0.861333333333333	0.933696451594458
7340	0.829736211031175	0.170263788968825	0.242041025557357
7341	0.152284263959391	0.847715736040609	0.832857622889454
7344	0.273972602739726	0.726027397260274	0.597008577649913
7345	0.875	0.125	0.286019525615017
7349	0.509433962264151	0.490566037735849	0.49668207033202
7353	0.333333333333333	0.666666666666667	0.827268205832398
7354	0.794117647058823	0.205882352941176	0.275508852487324
7358	0.196261682242991	0.803738317757009	0.864477614234586
7359	0.143162393162393	0.856837606837607	0.915154901787237
7365	0.305785123966942	0.694214876033058	0.681252446989904
7373	0.420489296636086	0.579510703363914	0.837229143387321
7376	0.797546012269939	0.202453987730061	0.13846294776
7377	0.159090909090909	0.840909090909091	0.904702469762642
7389	0.815315315315315	0.184684684684685	0.306854358713047
7393	0.346153846153846	0.653846153846154	0.912705076158053
7395	0.27891156462585	0.72108843537415	0.807559727773122
7401	0.720430107526882	0.279569892473118	0.285199006347729
7404	0.119241192411924	0.880758807588076	0.929821671896054
7406	0.847682119205298	0.152317880794702	0.47047277370121
7407	0.840425531914894	0.159574468085106	0.360947429261878
7413	0.794871794871795	0.205128205128205	0.258502970732737
7417	0.473262032085562	0.526737967914438	0.721150084475731
7418	0.145251396648045	0.854748603351955	0.929733652393009
7423	0.516129032258065	0.483870967741935	0.330241432997374
7429	0.195348837209302	0.804651162790698	0.924913696166201
7430	0.4	0.6	0.794849917476336
7432	0.897795591182365	0.102204408817635	0.343684530679628
7435	0.14873417721519	0.85126582278481	0.942557504814922
7437	0.709401709401709	0.290598290598291	0.209982655186781
7438	0.821428571428571	0.178571428571429	0.217069578145285
7439	0.72972972972973	0.27027027027027	0.119197324766227
7441	0.200787401574803	0.799212598425197	0.824813519813241
7442	0.481481481481481	0.518518518518518	0.466664934883749
7447	0.796296296296296	0.203703703703704	0.227519956624113
7448	0.594594594594595	0.405405405405405	0.193988404743388
7449	0.294845360824742	0.705154639175258	0.896946601214745
7450	0.798561151079137	0.201438848920863	0.181812806764393
7453	0.620689655172414	0.379310344827586	0.365319339317663
7454	0.803680981595092	0.196319018404908	0.170363517481167
7455	0.462962962962963	0.537037037037037	0.362762889343542
7460	0.27930174563591	0.72069825436409	0.854956753057303
7465	0.548387096774194	0.451612903225806	0.310126595629671
7467	0.72972972972973	0.27027027027027	0.107470692874537
7469	0.216216216216216	0.783783783783784	0.763329228860099
7470	0.734939759036145	0.265060240963855	0.612732662903337
7472	0.290076335877863	0.709923664122137	0.895217737725733
7475	0.29646017699115	0.70353982300885	0.765266752059945
7479	0.757142857142857	0.242857142857143	0.204229394787792
7481	0.782945736434108	0.217054263565891	0.30287808253098
7482	0.467185761957731	0.532814238042269	0.878178713832997
7495	0.646067415730337	0.353932584269663	0.413916280951309
7497	0.706521739130435	0.293478260869565	0.247843368978092
7499	0.4125	0.5875	0.813692276970255
7502	0.448979591836735	0.551020408163265	0.455184057755083
7503	0.551724137931034	0.448275862068966	0.51410136187534
7505	0.767326732673267	0.232673267326733	0.460072578707241
7506	0.385416666666667	0.614583333333333	0.811374453888483
7509	0.327731092436975	0.672268907563025	0.630936852758772
7528	0.862348178137652	0.137651821862348	0.528969372219042
7530	0.149152542372881	0.850847457627119	0.872415047858821
7531	0.442622950819672	0.557377049180328	0.553232128851285
7534	0.130102040816327	0.869897959183674	0.932955945690018
7536	0.56140350877193	0.43859649122807	0.52933949779712
7539	0.165079365079365	0.834920634920635	0.923869822580531
7540	0.0869565217391304	0.91304347826087	0.891048331836602
7545	0.825581395348837	0.174418604651163	0.184933638438622
7558	0.921739130434783	0.0782608695652174	0.225640462740928
7560	0.211538461538462	0.788461538461538	0.831112263402382
7567	0.903553299492386	0.0964467005076142	0.275763408319695
7569	0.813333333333333	0.186666666666667	0.313841982393532
7570	0.816593886462882	0.183406113537118	0.239637638186162
7571	0.183035714285714	0.816964285714286	0.878355071548463
7573	0.6875	0.3125	0.179053672623328
7574	0.188940092165899	0.811059907834101	0.953351000601767
7576	0.120481927710843	0.879518072289157	0.948288004497448
7582	0.207070707070707	0.792929292929293	0.755921579224684
7583	0.711864406779661	0.288135593220339	0.283039385560842
7584	0.763537906137184	0.236462093862816	0.602535469394585
7588	0.277227722772277	0.722772277227723	0.684599845610335
7590	0.421875	0.578125	0.729643842137356
7594	0.736842105263158	0.263157894736842	0.662679605761386
7595	0.231511254019293	0.768488745980707	0.759483701307424
7600	0.67741935483871	0.32258064516129	0.228585568840567
7602	0.706666666666667	0.293333333333333	0.188192829705907
7611	0.115902964959569	0.884097035040431	0.940348667045017
7613	0.940695296523517	0.0593047034764826	0.215325721527645
7614	0.5625	0.4375	0.34426485100175
7616	0.625954198473282	0.374045801526718	0.265344903357738
7618	0.680232558139535	0.319767441860465	0.395800302256162
7620	0.517857142857143	0.482142857142857	0.360464920822563
7623	0.446428571428571	0.553571428571429	0.527471985172717
7625	0.951980792316927	0.0480192076830732	0.337558546071681
7627	0.175531914893617	0.824468085106383	0.844803384265147
7628	0.83578431372549	0.16421568627451	0.441353775904151
7630	0.881305637982196	0.118694362017804	0.338178404250049
7633	0.122857142857143	0.877142857142857	0.868142859580474
7636	0.747933884297521	0.252066115702479	0.368290248186264
7637	0.193158953722334	0.806841046277666	0.921541775935387
7640	0.929712460063898	0.0702875399361022	0.152232295679209
7642	0.120300751879699	0.879699248120301	0.890416828774651
7645	0.087719298245614	0.912280701754386	0.902302926718846
7649	0.125506072874494	0.874493927125506	0.919712336548142
7654	0.120481927710843	0.879518072289157	0.952406147493501
7656	0.394957983193277	0.605042016806723	0.722243552307161
7657	0.525423728813559	0.474576271186441	0.210346819763089
7659	0.861940298507463	0.138059701492537	0.210272430174022
7660	0.256880733944954	0.743119266055046	0.799369344598624
7670	0.819148936170213	0.180851063829787	0.129001176151799
7673	0.384615384615385	0.615384615384615	0.729635738335096
7674	0.869047619047619	0.130952380952381	0.376391465166887
7678	0.771428571428571	0.228571428571429	0.573675947650043
7679	0.137704918032787	0.862295081967213	0.872853036739153
7682	0.728260869565217	0.271739130434783	0.219120325144089
7684	0.870748299319728	0.129251700680272	0.217937683140966
7685	0.90537084398977	0.0946291560102302	0.521275140260568
7686	0.140077821011673	0.859922178988327	0.866083798218666
7687	0.48	0.52	0.651532032878696
7698	0.768115942028985	0.231884057971014	0.358172904895165
7699	0.657718120805369	0.342281879194631	0.187392997091521
7702	0.750737463126844	0.249262536873156	0.705420080782915
7703	0.795918367346939	0.204081632653061	0.126930180086467
7706	0.866541353383459	0.133458646616541	0.234684677760829
7708	0.215384615384615	0.784615384615385	0.897963241730231
7709	0.897058823529412	0.102941176470588	0.140469459660654
7711	0.608695652173913	0.391304347826087	0.615784612361166
7712	0.680216802168022	0.319783197831978	0.452004233333341
7713	0.430232558139535	0.569767441860465	0.760299604459367
7715	0.850515463917526	0.149484536082474	0.274467542965222
7716	0.852459016393443	0.147540983606557	0.18607817960374
7719	0.6625	0.3375	0.163319129472208
7720	0.509433962264151	0.490566037735849	0.342929735268047
7722	0.728915662650602	0.271084337349398	0.360058834523331
7726	0.44954128440367	0.55045871559633	0.679230727261122
7727	0.837121212121212	0.162878787878788	0.219438579646378
7734	0.535714285714286	0.464285714285714	0.235763005736523
7735	0.851132686084142	0.148867313915858	0.159112999190077
7741	0.454545454545455	0.545454545454545	0.60767129094353
7744	0.114661654135338	0.885338345864662	0.941238752215196
7745	0.354430379746835	0.645569620253165	0.823117573857648
7749	0.868029739776952	0.131970260223048	0.529612553174098
7750	0.539473684210526	0.460526315789474	0.285435321360945
7754	0.288372093023256	0.711627906976744	0.640412884508641
7756	0.8	0.2	0.191401266399524
7760	0.308943089430894	0.691056910569106	0.595701150053961
7765	0.71875	0.28125	0.247513128511294
7771	0.929070929070929	0.0709290709290709	0.284580795167016
7774	0.528301886792453	0.471698113207547	0.322628933653529
7775	0.61038961038961	0.38961038961039	0.348470232055746
7777	0.575221238938053	0.424778761061947	0.658432391102579
7780	0.810055865921788	0.189944134078212	0.19068140292539
7782	0.647058823529412	0.352941176470588	0.250805800847278
7786	0.899484536082474	0.100515463917526	0.220684660088461
7796	0.136690647482014	0.863309352517986	0.935195600617073
7798	0.586466165413534	0.413533834586466	0.415696357994077
7801	0.25531914893617	0.74468085106383	0.721492482305987
7802	0.723514211886305	0.276485788113695	0.431627386550611
7804	0.12779552715655	0.87220447284345	0.914555490007045
7806	0.447368421052632	0.552631578947368	0.62039886665211
7811	0.535714285714286	0.464285714285714	0.292986643583335
7812	0.335365853658537	0.664634146341463	0.833300465538848
7820	0.707692307692308	0.292307692307692	0.355902358407507
7824	0.472727272727273	0.527272727272727	0.498540828664617
7826	0.133640552995392	0.866359447004608	0.899412149553129
7827	0.833333333333333	0.166666666666667	0.299842292888952
7830	0.576974564926372	0.423025435073628	0.715148226172029
7832	0.288135593220339	0.711864406779661	0.575006141314952
7833	0.761904761904762	0.238095238095238	0.205868087889012
7836	0.412698412698413	0.587301587301587	0.494112233112057
7839	0.729166666666667	0.270833333333333	0.301833245505049
7843	0.732394366197183	0.267605633802817	0.205062904317299
7855	0.104477611940299	0.895522388059702	0.973665923177231
7859	0.0866290018832392	0.913370998116761	0.96002344096411
7861	0.156862745098039	0.843137254901961	0.85365888143144
7863	0.56	0.44	0.358820870517026
