"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
3206	9.89131658691398e-05	9.89131658744849e-05	9.89131658702034e-05	9.89131658744804e-05	0.0056967819148046	9.89131658825098e-05	9.89131658621164e-05	0.620056418756972	9.89131658581101e-05	9.89131658740926e-05	0.0391786440330021	0.334276849968256
8503	0.00701385655871939	5.14892075455123e-05	0.0094802669799117	5.14892075450223e-05	0.00653364558644796	0.202341923106853	5.14892075312093e-05	0.566500481229485	5.14892075333223e-05	5.14892075436888e-05	5.14892075394568e-05	0.207820891293345
5682	0.00341706353433529	9.38932171236643e-05	9.38932171235198e-05	9.38932171279402e-05	0.0701673261773953	0.55464125619029	9.38932171039185e-05	0.13948486274921	9.38932171125689e-05	9.38932171180159e-05	0.0207960047915295	0.210930127254531
5699	0.000352430334386816	0.491503633989898	0.000352430334416888	0.168665916276094	0.000352430334418039	0.000352430334326041	0.0457412860294561	0.0125070969568508	0.000352430334339426	0.0923597996636455	0.000352430334385	0.187107685077783
6215	0.000130250018095463	0.000130250018101116	0.0335307017918113	0.000130250018083648	0.000130250018088089	0.00013025001808404	0.000130250018069091	0.965166798027341	0.00013025001807348	0.00013025001808832	0.000130250018069367	0.000130250018095446
1394	0.608799623392391	0.00499675814691999	0.203649915799486	0.0125741945315662	9.72586585320865e-05	9.72586585287058e-05	9.72586585460094e-05	9.72586585265525e-05	9.72586585482865e-05	9.72586585315698e-05	9.72586585337669e-05	0.16929869751989
9582	0.000114817918030054	0.00523412170619624	0.000114817918036589	0.00011481791804304	0.000114817918020797	0.0366799354123502	0.000114817918010194	0.000114817918028775	0.00011481791802188	0.0546578589677384	0.366617230676939	0.536007127810585
10070	0.000256811333078194	0.000256811333074489	0.000256811333074504	0.000256811333075181	0.657309552695597	0.000256811333087815	0.000256811333069899	0.340122333973624	0.000256811333077061	0.000256811333085366	0.000256811333070252	0.000256811333086185
4940	0.000127796239354178	0.021837113072907	0.000127796239350222	0.000127796239353456	0.242368916860013	0.000127796239364724	0.000127796239340582	0.56930774967163	0.00012779623933962	0.000127796239354953	0.00492758096484107	0.160664065755151
4193	0.0276707745895382	0.020954815613693	0.724172549858457	0.000159935066482615	0.000159935066475438	0.000159935066485567	0.000159935066488431	0.0266096214539092	0.000159935066492991	0.0728232369126478	0.000159935066500885	0.126809391172829
3400	0.000220618846434926	0.00022061884648998	0.0443594319866539	0.0736506281629716	0.000220618846431236	0.000220618846466627	0.00022061884642755	0.000220618846453787	0.000220618846468428	0.740175048542707	0.000220618846456981	0.140049940536038
4785	0.12755651491072	0.000857085216731205	0.863872632922546	0.000857085216665794	0.000857085216695084	0.000857085216585308	0.00085708521653772	0.000857085216752545	0.000857085216674823	0.00085708521664775	0.000857085216666909	0.000857085216777387
7460	9.4767682771575e-05	9.47676827629477e-05	0.0115612377906638	9.47676827702545e-05	0.274614483522051	0.103247218139662	9.47676827514275e-05	0.194507632331666	9.47676827538557e-05	0.0477539411854169	9.47676827678009e-05	0.367746880933963
5838	0.000661939640649194	0.000661939640637943	0.000661939640667926	0.000661939640701459	0.000661939640651611	0.000661939640650505	0.103987153356059	0.000661939640600071	0.043950206287907	0.000661939640665112	0.000661939640813774	0.846105183589997
2503	0.0074159095384648	0.155046977239722	0.00741590954007691	0.00741590953871357	0.00741590953928727	0.00741590953894111	0.0074159095385432	0.00741590954019935	0.00741590953995546	0.770793927367811	0.00741590953883773	0.00741590953944699
2730	8.41832413212604e-05	8.41832413053862e-05	8.41832413126132e-05	0.0166616263876866	0.499728147805831	0.286091020218031	8.41832413071357e-05	0.0368930185716906	8.41832413097809e-05	8.418324131437e-05	8.41832413152253e-05	0.160036904327576
7156	0.072140912621163	0.102203688301922	0.0804961122160134	8.48855168106592e-05	8.48855167937647e-05	0.00725406762560777	8.48855167966703e-05	8.48855167984736e-05	8.48855167987936e-05	0.0211008683620121	0.101147560274735	0.615232363014549
5511	0.000101884360856032	0.00010188436085314	0.000101884360859715	0.0171875965711503	0.273358440612214	0.000101884360863455	0.000101884360852016	0.349170764862904	0.0337070289063864	0.000101884360851423	0.000101884360853398	0.325862978521356
438	0.00032959869805056	0.000329598698058194	0.000329598698062496	0.000329598698078977	0.0714002112800885	0.726152603039172	0.000329598698047819	0.0611077472012393	0.000329598698171867	0.000329598698086804	0.13870264889485	0.000329598698093549
2233	0.00012942168858968	0.000129421688570377	0.000129421688587713	0.000129421688581311	0.512302653955859	0.000129421688577589	0.000129421688566588	0.36141722716178	0.000129421688568346	0.000129421688575076	0.000129421688575886	0.125115323685168
2016	0.104406266985957	0.866765136460869	0.00032178141259229	0.000321781412548434	0.00032178141252365	0.000321781412550221	0.0259325638402356	0.000321781412517314	0.000321781412553488	0.000321781412551693	0.000321781412535713	0.000321781412566327
139	0.0233551532697356	0.000444882778947593	0.296367997869814	0.000444882778886366	0.225207372466605	0.00044488277893759	0.000444882779139186	0.000444882778869737	0.000444882778988923	0.0675555327978832	0.000444882778836908	0.384399764143356
384	0.00301752346748902	0.00301752346761105	0.0030175234682041	0.00301752346750015	0.00301752346740535	0.00301752346769172	0.217461001391022	0.00301752346737053	0.00301752346824236	0.00301752346832336	0.0030175234679892	0.752363763931152
2313	0.00479495887756356	0.346615548994949	0.00479495887746318	0.303104548211674	0.0047949588775487	0.00479495887878069	0.00479495887847855	0.00479495887748626	0.307125272890804	0.00479495887854676	0.00479495887825341	0.00479495887845171
5145	0.000302640349564303	0.000302640349584137	0.000302640349585786	0.000302640349573735	0.847453082245022	0.000302640349621423	0.000302640349583881	0.149520514259154	0.000302640349568024	0.000302640349578228	0.000302640349584684	0.000302640349580351
7864	0.00543527542411619	0.00543527542235614	0.0054352754221729	0.00543527542221669	0.00543527542201093	0.00543527542350173	0.528979640083494	0.0054352754220356	0.00543527542371322	0.00543527542368506	0.00543527542289117	0.416667605687806
1195	0.000459965524587869	0.000459965524612763	0.000459965524635843	0.000459965524627458	0.605774064656433	0.00045996552464738	0.000459965524584911	0.344259438396041	0.000459965524624341	0.045826807226009	0.000459965524589542	0.000459965524607115
5365	0.307637461798676	0.134781440076008	0.224161916030814	0.0602555662167935	0.000296036731238906	0.000296036731248351	0.000296036731269308	0.000296036731240865	0.000296036731333731	0.000296036731299221	0.000296036731266665	0.271091358758812
6977	0.00906814137462384	0.00906814137642794	0.00906814137522323	0.00906814137713163	0.0090681413748035	0.0090681413748553	0.00906814137728951	0.00906814137457206	0.0090681413787827	0.900250444864442	0.00906814137563106	0.00906814137621684
10001	0.00428961034226407	0.00428961034257323	0.00428961034250032	0.814933666984194	0.00428961034232524	0.00428961034255483	0.14217022958992	0.00428961034227938	0.00428961034261035	0.00428961034390838	0.00428961034242328	0.00428961034244671
567	0.00428961034336167	0.00428961034262286	0.00428961034341533	0.00428961034253005	0.00428961034245561	0.00428961034272525	0.00428961034349292	0.0042896103424478	0.458606206259597	0.0042896103438713	0.00428961034289371	0.498497690310587
9950	0.0529350230648137	0.000235967274887233	0.000235967274898708	0.0333676020824504	0.000235967274875112	0.112634588546837	0.000235967274847129	0.75342334455352	0.0459876708282785	0.000235967274848398	0.000235967274853253	0.000235967274890167
157	0.000695891984369267	0.923896488565409	0.000695891984359904	0.0442562832678692	0.000695891984330914	0.0255842003066098	0.000695891984797347	0.000695891984339179	0.000695891984507734	0.000695891984464339	0.000695891984474468	0.000695891984468989
6553	0.000155653632258469	0.000155653632262749	0.000155653632256215	0.000155653632269182	0.202299626727214	0.138992965302504	0.000155653632253174	0.428153575786807	0.000155653632261802	0.000155653632284372	0.000155653632274752	0.229308603125354
7337	0.000197113341240171	0.660846295895702	0.0214666481070893	0.000197113341227628	0.00019711334122224	0.000197113341261257	0.0271737066971394	0.019439368987359	0.000197113341219236	0.000197113341208483	0.000197113341222613	0.269694186924108
349	0.0512248582343434	0.580948564854326	0.00059428473610451	0.000594284736046181	0.000594284736087248	0.000594284736039289	0.000594284736042866	0.000594284736080801	0.000594284736081687	0.000594284736046234	0.000594284736046982	0.362478014286755
4874	0.00262787448215727	0.00262787448204463	0.00262787448220228	0.00262787448183815	0.82141532202501	0.0026278744819228	0.00262787448190128	0.0026278744821598	0.152305933153439	0.00262787448228659	0.00262787448220109	0.00262787448283723
10313	0.0705593911936417	0.0932041506232074	0.000263460668620112	0.00026346066865772	0.0836859530272316	0.305292074269389	0.000263460668627418	0.445414206206135	0.000263460668597705	0.000263460668612585	0.000263460668620131	0.000263460668660057
8421	0.00906814137505253	0.00906814137547828	0.00906814137495322	0.0090681413752374	0.00906814137515733	0.00906814137509822	0.00906814137656045	0.00906814137479049	0.900250444870713	0.00906814137660666	0.00906814137549483	0.00906814137485719
9469	0.00105750308395159	0.988367466076547	0.00105750308397323	0.00105750308395967	0.00105750308388561	0.00105750308388711	0.00105750308400675	0.00105750308388417	0.00105750308398052	0.00105750308401586	0.00105750308394164	0.00105750308396675
9314	0.000539177036248759	0.000539177036278195	0.000539177036268811	0.000539177036284291	0.531339706820529	0.000539177036325337	0.000539177036245238	0.26531009983407	0.198497600018878	0.000539177036271248	0.000539177036259615	0.00053917703634211
3663	0.000539177036312788	0.000539177036397819	0.000539177036385378	0.948493721886701	0.000539177036331612	0.000539177036567287	0.000539177036291541	0.000539177036373596	0.000539177036298855	0.0270410286828919	0.0196126561031108	0.000539177036337966
7216	0.0037314797441776	0.0242163580882547	0.0345345999712273	0.56046328599839	4.15539596792425e-05	0.00490735672547689	4.155395968043e-05	0.00259898794173094	0.0017103592395851	0.0122719404362622	0.00727600633910888	0.348206517596427
8871	0.00543527542263701	0.00543527542191898	0.00543527542189589	0.00543527542175516	0.00543527542188538	0.00543527542187539	0.00543527542200309	0.00543527542178043	0.940211970358414	0.00543527542209002	0.00543527542196907	0.00543527542177611
5743	8.68786091569444e-05	8.68786091524926e-05	8.68786091928018e-05	8.68786091536052e-05	8.6878609148566e-05	0.00622078829472457	8.68786091426072e-05	0.730514464418926	8.68786091464285e-05	8.68786091514293e-05	8.68786091507599e-05	0.262482839803954
2072	0.000822447407617624	0.000822447407507585	0.000822447408309341	0.000822447407440955	0.580680484173258	0.000822447407414536	0.000822447407344638	0.000822447407310592	0.000822447407467276	0.243543113094769	0.000822447407433203	0.168374376064127
2654	0.000228035087146082	0.000228035087123593	0.000228035087205159	0.979564206727805	0.000228035087119714	0.000228035087126402	0.000228035087123974	0.000228035087118724	0.000228035087146095	0.0181554424007804	0.000228035087129623	0.000228035087175667
5908	0.0367978165955558	0.000476106852170837	0.000476106852163142	0.4121605239713	0.000476106852123473	0.00047610685213667	0.275948391755078	0.0354265302524039	0.0684921653387673	0.000476106852139375	0.000476106852132129	0.168317930974029
9863	6.35477879872285e-05	0.0121685458466256	0.0121167047704351	0.612204342167404	6.3547787980293e-05	6.35477880256369e-05	6.3547787994573e-05	6.35477879801807e-05	6.35477879806332e-05	0.0174047768870991	0.108498709609292	0.237225633991196
457	0.000296036731252785	0.201201651591477	0.162102656127601	0.436655458446419	0.000296036731325097	0.000296036731297809	0.000296036731265153	0.000296036731303035	0.0665952044808706	0.0390742567950487	0.000296036731268961	0.0925945521708705
6965	0.000343507175367069	0.000343507175461776	0.000343507175380272	0.887973123772913	0.000343507175390049	0.000343507175445431	0.000343507175364504	0.000343507175390831	0.000343507175383616	0.000343507175389405	0.000343507175374252	0.10859180447314
3030	0.15376110066927	0.000243011561120899	0.202497755467744	0.000243011561131557	0.00024301156110231	0.000243011561111643	0.00024301156111619	0.000243011561113923	0.000243011561117897	0.0291336129681918	0.000243011561124426	0.612663438405855
7765	0.00046522296938953	0.503433888851489	0.0302768904289266	0.0584303542649387	0.000465222969332317	0.00046522296934728	0.169164575802274	0.000465222969304565	0.000465222969307167	0.000465222969673505	0.000465222969318944	0.235437729866698
748	0.0754202012968825	0.914769441305495	0.000981035739791603	0.000981035739890128	0.00098103573966262	0.000981035739707601	0.000981035739727207	0.000981035739650935	0.000981035739714637	0.000981035739842644	0.000981035739903775	0.000981035739731237
6304	0.000335024708282355	0.000335024708253507	0.000335024708254562	0.844968878699806	0.000335024708254189	0.000335024708238663	0.000335024708255127	0.0348907824569229	0.0319778320740517	0.000335024708276503	0.000335024708230411	0.0854823091031742
9606	0.00077544004389015	0.000775440043902961	0.000775440043782207	0.138081688551963	0.000775440043653458	0.000775440043900618	0.334479062292516	0.000775440043625362	0.000775440043678955	0.0007754400438876	0.111250930743394	0.409984798061806
10351	0.0137826952665165	0.000220618846481838	0.000220618846461663	0.949158697992256	0.000220618846445717	0.000220618846490033	0.000220618846457308	0.000220618846460439	0.000220618846428752	0.000220618846433067	0.000220618846464105	0.0350730371231043
406	0.000505682961093539	0.000505682961050008	0.000505682960979603	0.000505682960997669	0.00050568296109804	0.130788398660119	0.000505682961041886	0.864154771729625	0.000505682961014144	0.000505682960999925	0.000505682960988592	0.000505682960991885
8120	0.0202380873474728	0.000138211283009784	0.000138211283021633	0.86626063118004	0.00949395505619759	0.000138211283002314	0.000138211283017857	0.000138211283000297	0.000138211282997172	0.00804637398530089	0.000138211283020442	0.0949934734499196
8486	0.000470601989662132	0.000470601989639151	0.000470601989645406	0.000470601989834571	0.617276901135494	0.000470601989673121	0.00047060198968581	0.341103876606239	0.037383804350921	0.000470601989716782	0.000470601989779636	0.000470601989709858
